,time,mid_c,Long_Signal,Short_Signal
0,2003-03-21 18:00:00,895.3,,
1,2003-03-24 06:00:00,879.4,,
2,2003-03-24 10:00:00,877.9,,
3,2003-03-24 14:00:00,867.9,,
4,2003-03-24 18:00:00,864.4,,
5,2003-03-25 06:00:00,860.9,,
6,2003-03-25 10:00:00,864.4,,
7,2003-03-25 14:00:00,878.2,,
8,2003-03-25 18:00:00,874.2,,
9,2003-03-26 06:00:00,874.4,,
10,2003-03-26 10:00:00,873.4,,
11,2003-03-26 14:00:00,873.1,,
12,2003-03-26 18:00:00,869.6,,
13,2003-03-27 06:00:00,863.6,,
14,2003-03-27 10:00:00,861.4,,
15,2003-03-27 14:00:00,869.4,,
16,2003-03-27 18:00:00,868.9,,
17,2003-03-28 06:00:00,865.4,,
18,2003-03-28 10:00:00,863.6,,
19,2003-03-28 14:00:00,864.6,,
20,2003-03-28 18:00:00,863.9,,
21,2003-03-31 06:00:00,851.8,,
22,2003-03-31 10:00:00,851.0,,
23,2003-03-31 14:00:00,851.8,,
24,2003-03-31 18:00:00,845.5,,
25,2003-04-01 06:00:00,849.8,,
26,2003-04-01 10:00:00,852.0,,
27,2003-04-01 14:00:00,858.8,,
28,2003-04-01 18:00:00,858.8,,
29,2003-04-02 06:00:00,865.3,,
30,2003-04-02 10:00:00,871.8,,
31,2003-04-02 14:00:00,881.8,,
32,2003-04-02 18:00:00,879.3,,
33,2003-04-03 06:00:00,885.8,,
34,2003-04-03 10:00:00,887.8,,
35,2003-04-03 14:00:00,879.3,0.0,0.0
36,2003-04-03 18:00:00,874.8,,
37,2003-04-04 06:00:00,877.0,,
38,2003-04-04 10:00:00,883.3,,
39,2003-04-04 14:00:00,877.8,,
40,2003-04-04 18:00:00,879.8,,
41,2003-04-07 05:00:00,901.8,,
42,2003-04-07 09:00:00,900.5,,
43,2003-04-07 13:00:00,897.0,,
44,2003-04-07 17:00:00,877.7,,
45,2003-04-08 05:00:00,882.0,,
46,2003-04-08 09:00:00,882.5,,
47,2003-04-08 13:00:00,881.5,,
48,2003-04-08 17:00:00,879.4,,
49,2003-04-09 05:00:00,873.4,,
50,2003-04-09 09:00:00,878.2,,
51,2003-04-09 13:00:00,870.2,,
52,2003-04-09 17:00:00,867.7,,
53,2003-04-10 05:00:00,868.1,,
54,2003-04-10 09:00:00,869.4,,
55,2003-04-10 13:00:00,868.4,,
56,2003-04-10 17:00:00,873.1,,
57,2003-04-11 05:00:00,873.6,,
58,2003-04-11 09:00:00,880.9,,
59,2003-04-11 13:00:00,869.9,,
60,2003-04-11 17:00:00,869.6,,
61,2003-04-14 05:00:00,871.3,,
62,2003-04-14 09:00:00,872.6,,
63,2003-04-14 13:00:00,881.9,,
64,2003-04-14 17:00:00,886.6,,
65,2003-04-15 05:00:00,888.6,,
66,2003-04-15 09:00:00,887.3,,
67,2003-04-15 13:00:00,890.6,,
68,2003-04-15 17:00:00,894.6,,
69,2003-04-16 05:00:00,901.1,1.0,0.0
70,2003-04-16 09:00:00,898.8,,
71,2003-04-16 13:00:00,887.3,,
72,2003-04-16 17:00:00,880.1,,
73,2003-04-17 05:00:00,882.8,,
74,2003-04-17 09:00:00,881.0,,
75,2003-04-17 13:00:00,889.3,,
76,2003-04-17 17:00:00,893.1,,
77,2003-04-21 05:00:00,894.5,,
78,2003-04-21 09:00:00,893.5,,
79,2003-04-21 13:00:00,891.5,,
80,2003-04-21 17:00:00,894.0,,
81,2003-04-22 05:00:00,891.5,,
82,2003-04-22 09:00:00,889.5,,
83,2003-04-22 13:00:00,904.5,,
84,2003-04-22 17:00:00,911.5,1.0,0.0
85,2003-04-23 05:00:00,912.7,,
86,2003-04-23 09:00:00,912.0,,
87,2003-04-23 13:00:00,919.7,,
