,time,mid_c,Signals,CFD Units,Intrinsic_Value,Portfolio Value,Last Trade Profit
0,21/03/2003 18:00,895.3,,0,,10000,0
1,24/03/2003 06:00,879.4,0,0,0,10000,0
2,24/03/2003 10:00,877.9,0,0,0,10000,0
3,24/03/2003 14:00,867.9,0,0,0,10000,0
4,24/03/2003 18:00,864.4,0,0,0,10000,0
5,25/03/2003 06:00,860.9,0,0,0,10000,0
6,25/03/2003 10:00,864.4,0,0,0,10000,0
7,25/03/2003 14:00,878.2,0,0,0,10000,0
8,25/03/2003 18:00,874.2,0,0,0,10000,0
9,26/03/2003 06:00,874.4,0,0,0,10000,0
10,26/03/2003 10:00,873.4,0,0,0,10000,0
11,26/03/2003 14:00,873.1,0,0,0,10000,0
12,26/03/2003 18:00,869.6,0,0,0,10000,0
13,27/03/2003 06:00,863.6,0,0,0,10000,0
14,27/03/2003 10:00,861.4,0,0,0,10000,0
15,27/03/2003 14:00,869.4,0,0,0,10000,0
16,27/03/2003 18:00,868.9,0,0,0,10000,0
17,28/03/2003 06:00,865.4,0,0,0,10000,0
18,28/03/2003 10:00,863.6,0,0,0,10000,0
19,28/03/2003 14:00,864.6,0,0,0,10000,0
20,28/03/2003 18:00,863.9,0,0,0,10000,0
21,31/03/2003 06:00,851.8,0,0,0,10000,0
22,31/03/2003 10:00,851,0,0,0,10000,0
23,31/03/2003 14:00,851.8,0,0,0,10000,0
24,31/03/2003 18:00,845.5,0,0,0,10000,0
25,01/04/2003 06:00,849.8,0,0,0,10000,0
26,01/04/2003 10:00,852,0,0,0,10000,0
27,01/04/2003 14:00,858.8,0,0,0,10000,0
28,01/04/2003 18:00,858.8,0,0,0,10000,0
29,02/04/2003 06:00,865.3,0,0,0,10000,0
30,02/04/2003 10:00,871.8,0,0,0,10000,0
31,02/04/2003 14:00,881.8,0,0,0,10000,0
32,02/04/2003 18:00,879.3,0,0,0,10000,0
33,03/04/2003 06:00,885.8,0,0,0,10000,0
34,03/04/2003 10:00,887.8,0,0,0,10000,0
35,03/04/2003 14:00,879.3,0,0,0,10000,0
36,03/04/2003 18:00,874.8,0,0,0,10000,0
37,04/04/2003 06:00,877,0,0,0,10000,0
38,04/04/2003 10:00,883.3,0,0,0,10000,0
39,04/04/2003 14:00,877.8,0,0,0,10000,0
40,04/04/2003 18:00,879.8,0,0,0,10000,0
41,07/04/2003 05:00,901.8,0,0,0,10000,0
42,07/04/2003 09:00,900.5,0,0,0,10000,0
43,07/04/2003 13:00,897,0,0,0,10000,0
44,07/04/2003 17:00,877.7,0,0,0,10000,0
45,08/04/2003 05:00,882,0,0,0,10000,0
46,08/04/2003 09:00,882.5,0,0,0,10000,0
47,08/04/2003 13:00,881.5,0,0,0,10000,0
48,08/04/2003 17:00,879.4,0,0,0,10000,0
49,09/04/2003 05:00,873.4,0,0,0,10000,0
